gwcode,Year,prob_minor,prob_major,un_region,v2x_polyarchy_b
438,2018,0.07932011331444759,0.0113314447592068,Western Africa,0
420,2018,0.07932011331444759,0.0113314447592068,Western Africa,0
435,2018,0.07932011331444759,0.0113314447592068,Western Africa,0
451,2018,0.07932011331444759,0.0113314447592068,Western Africa,0
461,2018,0.07932011331444759,0.0113314447592068,Western Africa,0
439,2018,0.10434782608695652,0.0,Western Africa,1
404,2018,0.10434782608695652,0.0,Western Africa,1
450,2018,0.10434782608695652,0.0,Western Africa,1
432,2018,0.10434782608695652,0.0,Western Africa,1
436,2018,0.10434782608695652,0.0,Western Africa,1
475,2018,0.10434782608695652,0.0,Western Africa,1
452,2018,0.17857142857142858,0.0,Western Africa,2
433,2018,0.17857142857142858,0.0,Western Africa,2
402,2018,0.17857142857142858,0.0,Western Africa,2
434,2018,0.17857142857142858,0.0,Western Africa,2
373,2018,0.11782477341389729,0.06042296072507553,Western Asia,0
645,2018,0.11782477341389729,0.06042296072507553,Western Asia,0
663,2018,0.11782477341389729,0.06042296072507553,Western Asia,0
690,2018,0.11782477341389729,0.06042296072507553,Western Asia,0
698,2018,0.11782477341389729,0.06042296072507553,Western Asia,0
670,2018,0.11782477341389729,0.06042296072507553,Western Asia,0
652,2018,0.11782477341389729,0.06042296072507553,Western Asia,0
678,2018,0.11782477341389729,0.06042296072507553,Western Asia,0
692,2018,0.11782477341389729,0.06042296072507553,Western Asia,0
694,2018,0.11782477341389729,0.06042296072507553,Western Asia,0
696,2018,0.11782477341389729,0.06042296072507553,Western Asia,0
372,2018,0.17391304347826086,0.15217391304347827,Western Asia,1
660,2018,0.17391304347826086,0.15217391304347827,Western Asia,1
640,2018,0.17391304347826086,0.15217391304347827,Western Asia,1
371,2018,0.17391304347826086,0.15217391304347827,Western Asia,1
352,2018,0.5660377358490566,0.03773584905660377,Western Asia,2
666,2018,0.5660377358490566,0.03773584905660377,Western Asia,2
220,2018,0.0,0.0,Western Europe,2
210,2018,0.0,0.0,Western Europe,2
211,2018,0.0,0.0,Western Europe,2
212,2018,0.0,0.0,Western Europe,2
225,2018,0.0,0.0,Western Europe,2
260,2018,0.0,0.0,Western Europe,2
305,2018,0.0,0.0,Western Europe,2
